gender,age_numeric,engagement,academic_history,education_background,absences_normalized,support_indicator,final_grade,final_grade_normalized,final_grade_0_20
F,45,0.04279405099448739,1,0.25,0.9572059490055126,0.30000000000000004,49.23456790123457,0.4923456790123457,9.846913580246914
F,30,0.3309687687750995,1,0.5,0.6690312312249005,0.7,75.29,0.7529,15.058
F,45,0.08579891012195255,0,0.25,0.9142010898780475,0.5,76.36,0.7636,15.271999999999998
F,45,0.23715914959999168,0,0.25,0.7628408504000084,0.5,62.61,0.6261,12.522
F,30,0.12163629272817351,0,0.25,0.8783637072718264,0.19999999999999996,52.64,0.5264,10.527999999999999
F,30,0.21544591190328133,0,0.25,0.7845540880967187,0.5,56.28,0.5628,11.256
F,30,0.023399702760532513,1,0.25,0.9766002972394675,0.4,72.15873015873017,0.7215873015873017,14.431746031746034
F,30,0.014545761175466156,1,0.5,0.9854542388245339,0.5,62.55696202531646,0.6255696202531645,12.51139240506329
F,30,0.0170754587711994,1,0.5,0.9829245412288006,0.9,74.93939393939394,0.7493939393939394,14.987878787878788
F,45,0.18255984315874915,1,0.25,0.8174401568412508,0.4,72.1829268292683,0.721829268292683,14.43658536585366
F,30,0.026561824755199068,0,0.75,0.9734381752448009,0.0,79.52439024390245,0.7952439024390244,15.904878048780489
F,45,0.04426970792533178,0,0.5,0.9557302920746682,0.09999999999999998,56.18181818181818,0.5618181818181818,11.236363636363635
F,30,0.01096202291484406,2,0.25,0.989037977085156,0.5,63.333333333333336,0.6333333333333333,12.666666666666666
F,30,0.15578721027057232,0,0.25,0.8442127897294277,0.30000000000000004,70.0609756097561,0.700609756097561,14.01219512195122
F,30,0.07104234081350862,0,0.25,0.9289576591864914,0.09999999999999998,62.76,0.6275999999999999,12.552
F,30,0.22092692336070335,0,0.5,0.7790730766392966,0.7,65.04,0.6504000000000001,13.008000000000003
F,30,0.0227672783615992,1,0.5,0.9772327216384008,0.7,62.25,0.6225,12.450000000000001
F,30,0.08390163692515261,0,0.5,0.9160983630748474,0.5,73.76,0.7376,14.752
F,30,0.025086167824354674,0,0.25,0.9749138321756453,0.5,56.83050847457627,0.5683050847457627,11.366101694915255
F,30,0.02761586542008792,0,0.5,0.9723841345799121,0.4,76.375,0.76375,15.275
F,30,0.013070104244621763,2,0.0,0.9869298957553783,0.7,70.0,0.7,14.0
F,45,0.2803748168604346,0,0.5,0.7196251831395655,0.6,79.46341463414635,0.7946341463414635,15.89268292682927
F,45,0.020237580765865956,0,0.25,0.9797624192341341,0.5,71.0,0.71,14.2
F,30,0.17539236663750496,0,0.25,0.824607633362495,0.5,65.41269841269842,0.6541269841269842,13.082539682539684
M,45,0.008010709053155275,1,0.25,0.9919892909468447,0.5,70.0,0.7,14.0
F,30,0.009697174116977438,2,0.0,0.9903028258830225,0.6,74.0,0.74,14.8
F,30,0.541566093619892,0,0.5,0.45843390638010795,0.6,86.19565217391305,0.8619565217391305,17.23913043478261
F,30,0.05544253897315361,0,0.5,0.9445574610268463,0.30000000000000004,73.53846153846153,0.7353846153846153,14.707692307692305
F,30,0.05670738777102023,0,0.5,0.9432926122289798,0.6,76.70370370370371,0.7670370370370371,15.340740740740742
F,30,0.05459930644124253,0,0.25,0.9454006935587574,0.30000000000000004,82.28,0.8228,16.456
F,30,0.009064749718044126,1,0.5,0.9909352502819558,0.0,86.6923076923077,0.8669230769230769,17.338461538461537
F,30,0.8166707071558824,1,0.25,0.1833292928441176,0.5,88.56,0.8856,17.712
F,30,0.1914137847438155,0,0.5,0.8085862152561845,0.9,59.83720930232558,0.5983720930232558,11.967441860465115
F,45,0.11973901953137357,0,0.25,0.8802609804686264,0.5,73.83,0.7383,14.765999999999998
F,45,0.6410675323853997,0,0.25,0.3589324676146003,0.0,75.89,0.7589,15.178
F,30,0.05776142843590908,1,0.25,0.942238571564091,0.7,72.44,0.7243999999999999,14.488
F,45,0.0012648487978666222,0,0.5,0.9987351512021334,0.6,43.71186440677966,0.4371186440677966,8.742372881355932
F,30,1.0,0,0.5,0.0,0.7,58.72,0.5871999999999999,11.744
F,30,0.33581735583358824,1,0.5,0.6641826441664118,0.5,75.17073170731707,0.7517073170731707,15.034146341463416
F,30,0.6092355043057563,1,0.25,0.39076449569424365,0.30000000000000004,76.38709677419355,0.7638709677419355,15.27741935483871
F,45,0.05607496337208692,0,0.75,0.943925036627913,0.9,69.15306122448979,0.6915306122448979,13.830612244897956
M,30,0.029513138616887855,0,0.25,0.9704868613831121,0.7,82.5,0.825,16.5
F,30,0.018551115702043795,2,0.25,0.9814488842979562,0.7,34.354838709677416,0.34354838709677415,6.870967741935483
F,30,0.0832692125262193,0,0.25,0.9167307874737807,0.6,74.37,0.7437,14.874
M,30,0.0398427371327986,0,0.5,0.9601572628672014,0.9,80.0,0.8,16.0
F,30,0.0455345567231984,0,0.25,0.9544654432768016,0.9,44.83720930232558,0.4483720930232558,8.967441860465117
F,45,0.0988690143665743,0,0.75,0.9011309856334258,0.5,62.25,0.6225,12.450000000000001
F,45,0.030777987414754477,1,0.5,0.9692220125852455,0.30000000000000004,59.53,0.5953,11.906
F,45,0.09992305503146316,0,0.5,0.9000769449685369,0.7,57.04,0.5704,11.408000000000001
F,45,0.14187387349403946,0,0.25,0.8581261265059605,0.19999999999999996,67.45,0.6745,13.49
F,30,0.07947466613261943,0,0.5,0.9205253338673806,0.7,55.1875,0.551875,11.0375
F,30,0.18761923835021563,2,0.25,0.8123807616497843,0.5,68.66,0.6866,13.732
F,30,0.377346558030209,0,0.25,0.622653441969791,0.5,76.13,0.7613,15.225999999999999
F,30,0.0170754587711994,0,0.25,0.9829245412288006,0.09999999999999998,55.779661016949156,0.5577966101694916,11.155932203389831
F,30,0.4045408071843414,0,0.25,0.5954591928156586,0.30000000000000004,72.3780487804878,0.723780487804878,14.47560975609756
F,30,0.06092355043057564,0,0.25,0.9390764495694244,0.4,66.97,0.6697,13.393999999999998
F,45,0.07272880587733078,0,0.25,0.9272711941226692,0.19999999999999996,79.92,0.7992,15.984
M,30,0.027405057287110148,0,0.25,0.9725949427128898,0.5,52.142857142857146,0.5214285714285715,10.428571428571429
F,45,0.8944589082246798,2,0.5,0.10554109177532023,0.5,89.18,0.8918,17.836000000000002
F,45,1.0,0,0.5,0.0,0.4,81.32926829268293,0.8132926829268292,16.265853658536585
F,30,0.15178185574399466,0,0.25,0.8482181442560053,0.30000000000000004,82.7,0.8270000000000001,16.540000000000003
F,30,0.02171323769671035,1,0.25,0.9782867623032897,0.09999999999999998,85.07692307692308,0.8507692307692308,17.015384615384615
F,30,0.048064254318931646,1,0.5,0.9519357456810683,0.5,56.77777777777778,0.5677777777777778,11.355555555555556
M,30,0.11130669421226276,1,0.25,0.8886933057877372,0.5,63.1,0.631,12.620000000000001
F,30,0.9022588091448572,0,0.25,0.09774119085514277,0.19999999999999996,69.29,0.6929000000000001,13.858
F,45,0.11531204873884039,0,0.25,0.8846879512611596,0.19999999999999996,81.89,0.8189,16.378
F,30,0.09022588091448572,0,0.25,0.9097741190855143,0.30000000000000004,72.78048780487805,0.7278048780487805,14.556097560975608
F,30,0.2356834926691473,0,0.25,0.7643165073308527,0.7,71.29,0.7129000000000001,14.258000000000003
F,30,0.02192404582968812,1,0.5,0.9780759541703119,0.09999999999999998,81.80952380952381,0.8180952380952381,16.36190476190476
F,30,0.9739335743572991,0,0.25,0.026066425642700897,0.19999999999999996,83.86,0.8386,16.772
F,45,0.04490213232426509,0,0.5,0.9550978676757349,0.09999999999999998,87.3,0.873,17.46
F,30,0.04658859738808725,0,0.5,0.9534114026119127,0.5,36.63492063492063,0.3663492063492063,7.326984126984126
F,30,0.003372930127644326,0,0.25,0.9966270698723557,0.0,67.0,0.67,13.4
F,45,0.16147902986097212,0,0.25,0.8385209701390279,0.30000000000000004,81.26,0.8126000000000001,16.252000000000002
F,30,0.06324243989333111,0,0.25,0.9367575601066689,0.4,63.42,0.6342,12.684
F,45,0.48001011879038313,0,0.75,0.5199898812096169,0.0,72.44,0.7243999999999999,14.488
F,30,0.03710223140408759,0,0.25,0.9628977685959124,0.5,66.11538461538461,0.6611538461538461,13.223076923076922
F,30,0.56728468584318,0,0.25,0.43271531415681996,0.9,84.03,0.8403,16.806
F,30,0.030356371148798935,0,0.5,0.969643628851201,0.5,48.54545454545455,0.48545454545454547,9.709090909090909
F,30,0.03646980700515427,2,0.25,0.9635301929948458,0.19999999999999996,52.59090909090909,0.5259090909090909,10.518181818181818
F,45,0.3193743214613221,0,0.75,0.680625678538678,0.19999999999999996,77.51,0.7751,15.502
M,45,0.24495905052016917,0,0.25,0.7550409494798308,0.9,70.55,0.7055,14.11
M,45,0.06197759109546449,0,0.5,0.9380224089045355,0.0,74.27,0.7426999999999999,14.854
F,45,0.0790530498666639,0,0.5,0.920946950133336,0.5,76.45833333333333,0.7645833333333333,15.291666666666666
F,45,1.0,0,0.5,0.0,0.30000000000000004,76.1,0.7609999999999999,15.219999999999999
F,45,0.26856956141367944,0,0.5,0.7314304385863206,0.9,78.41,0.7841,15.682
F,30,0.004426970792533178,1,0.25,0.9955730292074668,0.5,50.60606060606061,0.5060606060606061,10.121212121212121
F,30,0.008853941585066355,0,0.25,0.9911460584149336,0.0,80.0,0.8,16.0
F,30,0.3316011931740328,0,0.5,0.6683988068259672,0.6,87.21,0.8721,17.442
F,30,0.6145057076302006,0,0.25,0.3854942923697994,0.30000000000000004,81.79012345679013,0.8179012345679013,16.358024691358025
F,30,0.13259831564301758,0,0.25,0.8674016843569824,0.4,76.3,0.763,15.26
F,45,0.1623222623928832,0,0.25,0.8376777376071168,0.4,82.11,0.8210999999999999,16.421999999999997
F,45,0.359849482993054,0,0.75,0.6401505170069459,0.6,87.22,0.8722,17.444
F,45,0.32907149557829957,0,0.75,0.6709285044217004,0.4,82.38,0.8238,16.476
F,30,0.13829013523341738,0,0.5,0.8617098647665826,0.9,76.48,0.7648,15.296000000000001
F,30,0.09275557851021897,0,0.75,0.907244421489781,0.4,78.35,0.7835,15.67
F,30,0.05438849830826476,0,0.25,0.9456115016917352,0.7,70.3625,0.703625,14.072499999999998
F,45,0.0113836391807996,1,0.25,0.9886163608192003,0.9,33.130434782608695,0.331304347826087,6.626086956521739
F,30,0.3278066467804329,0,0.75,0.6721933532195671,0.7,74.42,0.7442,14.884
F,45,1.0,0,0.5,0.0,0.4,76.5,0.765,15.3
F,45,0.4616698112213171,0,0.5,0.5383301887786829,0.5,73.18,0.7318000000000001,14.636000000000003
F,30,0.004637778925510949,0,0.5,0.995362221074489,0.7,60.0,0.6,12.0
F,45,1.0,0,0.5,0.0,0.0,91.53,0.9153,18.306
F,30,0.05776142843590908,2,0.25,0.942238571564091,0.9,52.666666666666664,0.5266666666666666,10.533333333333331
F,30,0.10645810715377405,1,0.75,0.893541892846226,0.5,79.09876543209876,0.7909876543209876,15.819753086419752
F,30,0.5472579132102919,0,0.25,0.45274208678970806,0.4,82.91,0.8291,16.582
F,30,0.021502429563732578,0,0.25,0.9784975704362674,0.5,61.82258064516129,0.6182258064516128,12.364516129032257
F,30,0.03541576634026542,0,0.25,0.9645842336597346,0.5,81.53125,0.8153125,16.30625
F,30,0.16885731451519406,0,0.5,0.831142685484806,0.5,80.5,0.805,16.1
F,30,0.17180862837688285,0,0.25,0.8281913716231172,0.5,60.63,0.6063000000000001,12.126000000000001
F,30,0.21375944683945916,0,0.25,0.7862405531605409,0.09999999999999998,79.6,0.7959999999999999,15.919999999999998
F,30,0.09296638664319674,1,0.5,0.9070336133568032,0.9,53.806451612903224,0.5380645161290323,10.761290322580646
M,45,0.22577551041919208,1,0.5,0.7742244895808079,0.5,41.79,0.4179,8.358
F,30,0.009064749718044126,1,0.5,0.9909352502819558,0.6,75.0,0.75,15.0
F,30,0.05291284137742037,2,0.5,0.9470871586225796,0.0,55.95,0.5595,11.19
F,30,0.02297808649457697,0,0.25,0.977021913505423,0.9,44.14102564102564,0.44141025641025644,8.828205128205129
F,30,0.024242935292443594,0,0.75,0.9757570647075564,0.19999999999999996,78.20833333333333,0.7820833333333332,15.641666666666666
F,30,0.05038314378168712,0,0.5,0.9496168562183129,0.5,51.208333333333336,0.5120833333333333,10.241666666666667
F,30,0.0006324243989333111,1,0.25,0.9993675756010667,0.5,72.32,0.7232,14.463999999999999
F,30,0.3417199835569658,0,0.75,0.6582800164430342,0.5,82.41,0.8240999999999999,16.482
F,30,0.04595617298915394,0,0.25,0.954043827010846,0.5,69.24691358024691,0.6924691358024692,13.849382716049384
F,30,0.05059395191466489,0,0.25,0.9494060480853351,0.9,60.0,0.6,12.0
F,30,0.3649088781845205,0,0.5,0.6350911218154796,0.6,74.42,0.7442,14.884
F,30,0.9212315411128565,0,0.25,0.07876845888714346,0.4,76.64,0.7664,15.328
F,45,0.6606726887523323,0,0.5,0.3393273112476677,0.5,88.23170731707317,0.8823170731707317,17.646341463414636
F,45,0.01686465063822163,0,0.5,0.9831353493617784,0.9,53.116279069767444,0.5311627906976745,10.62325581395349
F,30,0.42014060902469635,0,0.25,0.5798593909753036,0.19999999999999996,73.92,0.7392,14.783999999999999
F,45,0.9967008527188983,0,0.5,0.0032991472811016997,0.6,73.58536585365853,0.7358536585365854,14.717073170731707
F,45,0.12669568791964,0,0.25,0.87330431208036,0.4,85.57,0.8556999999999999,17.113999999999997
F,30,0.04658859738808725,0,0.75,0.9534114026119127,0.6,46.15,0.46149999999999997,9.229999999999999
F,30,0.07989628239857498,0,0.5,0.9201037176014251,0.6,80.6,0.8059999999999999,16.119999999999997
F,30,0.05628577150506469,1,0.75,0.9437142284949354,0.5,54.45161290322581,0.5445161290322581,10.890322580645162
F,30,0.5849925690133128,0,0.25,0.41500743098668724,0.19999999999999996,73.25,0.7325,14.65
F,30,0.15051700694612805,0,0.25,0.849482993053872,0.4,82.53,0.8253,16.506
M,45,0.030777987414754477,0,0.25,0.9692220125852455,0.09999999999999998,82.87878787878788,0.8287878787878787,16.575757575757574
F,30,0.019605156366932646,1,0.25,0.9803948436330674,0.5,64.25806451612904,0.6425806451612904,12.851612903225808
F,30,0.03478334194133211,0,0.5,0.9652166580586679,0.19999999999999996,81.6,0.816,16.32
F,30,0.42224869035447404,0,0.25,0.577751309645526,0.9,60.94,0.6093999999999999,12.187999999999999
F,45,0.10540406648888519,0,0.5,0.8945959335111148,0.5,67.0,0.67,13.4
F,30,0.04174001032959854,1,0.25,0.9582599896704015,0.5,69.74,0.6973999999999999,13.947999999999999
F,30,0.05586415523910915,0,0.5,0.9441358447608909,0.5,61.06,0.6106,12.212
F,30,0.30061239762630054,1,0.25,0.6993876023736995,0.5,75.25,0.7525,15.049999999999999
F,30,0.009486365983999667,1,0.5,0.9905136340160003,0.7,67.5,0.675,13.5
F,30,0.07947466613261943,0,0.5,0.9205253338673806,0.30000000000000004,72.84693877551021,0.7284693877551021,14.569387755102042
F,30,0.05776142843590908,0,0.25,0.942238571564091,0.7,63.91,0.6391,12.782
F,45,0.1323875075100398,0,0.5,0.8676124924899602,0.6,78.56,0.7856000000000001,15.712000000000002
F,30,0.03330768501048772,0,0.75,0.9666923149895122,0.19999999999999996,74.28395061728395,0.7428395061728394,14.85679012345679
F,45,0.09149072971235235,0,0.25,0.9085092702876476,0.5,79.39,0.7939,15.878
F,30,0.07040991641457531,0,0.25,0.9295900835854247,0.5,56.21951219512195,0.5621951219512195,11.243902439024389
M,45,0.018761923835021562,0,0.5,0.9812380761649785,0.4,64.0,0.64,12.8
F,30,0.0434264753934207,0,0.25,0.9565735246065793,0.5,69.56565656565657,0.6956565656565656,13.913131313131313
F,30,0.09380961917510781,0,0.25,0.9061903808248922,0.5,53.951219512195124,0.5395121951219513,10.790243902439025
F,30,0.0683018350847976,0,0.5,0.9316981649152024,0.4,81.36363636363636,0.8136363636363636,16.272727272727273
F,30,0.0056918195903998,0,0.5,0.9943081804096002,0.09999999999999998,75.79166666666667,0.7579166666666667,15.158333333333333
F,30,0.06809102695181983,0,0.25,0.9319089730481802,0.4,75.23,0.7523000000000001,15.046000000000001
M,45,0.0042161626595554075,0,0.5,0.9957838373404446,0.9,41.95652173913044,0.41956521739130437,8.391304347826088
F,30,0.0010540406648888519,1,0.5,0.9989459593351111,0.9,78.484375,0.78484375,15.696874999999999
M,45,0.17623559916941603,0,0.5,0.823764400830584,0.9,44.673469387755105,0.44673469387755105,8.934693877551021
F,45,0.09633931677084107,0,0.25,0.9036606832291589,0.5,71.65,0.7165,14.33
F,30,0.06387486429226442,0,0.5,0.9361251357077356,0.6,68.75806451612904,0.6875806451612904,13.751612903225807
F,30,0.08558810198897478,0,0.25,0.9144118980110252,0.09999999999999998,86.79,0.8679000000000001,17.358000000000004
F,30,0.42098384155660745,0,0.25,0.5790161584433926,0.4,84.57317073170732,0.8457317073170733,16.914634146341466
F,30,0.07146395707946415,0,0.5,0.9285360429205358,0.30000000000000004,73.86363636363636,0.7386363636363636,14.772727272727273
M,45,0.18045176182897144,1,0.25,0.8195482381710286,0.4,85.11,0.8511,17.022
F,45,0.5386147797582033,0,0.5,0.46138522024179673,0.30000000000000004,76.89,0.7689,15.378
F,30,0.1102526535473739,0,0.5,0.8897473464526261,0.0,79.5,0.795,15.9
F,45,0.2803748168604346,1,0.25,0.7196251831395655,0.6,56.79,0.5679,11.357999999999999
F,30,0.025718592223287987,1,0.5,0.974281407776712,0.30000000000000004,40.0,0.4,8.0
F,30,0.10013386316444094,0,0.25,0.899866136835559,0.5,91.55,0.9155,18.31
F,30,0.14039821656319507,0,0.5,0.8596017834368049,0.6,78.91,0.7890999999999999,15.781999999999998
M,45,0.036258998872176505,0,0.25,0.9637410011278235,0.5,74.20833333333333,0.7420833333333333,14.841666666666667
F,30,0.040264353398754144,0,0.5,0.9597356466012459,0.9,56.80808080808081,0.5680808080808081,11.361616161616162
F,30,0.01096202291484406,0,0.25,0.989037977085156,0.5,47.29545454545455,0.47295454545454546,9.459090909090909
F,45,0.483804665183983,1,0.25,0.516195334816017,0.0,65.58,0.6557999999999999,13.116
F,30,0.11952821139839581,0,0.5,0.8804717886016042,0.0,83.5,0.835,16.7
F,30,0.0,1,0.25,1.0,0.0,62.422222222222224,0.6242222222222222,12.484444444444446
F,45,0.047642638052976104,0,0.5,0.9523573619470239,0.5,73.14,0.7314,14.628
F,30,0.006745860255288652,0,0.25,0.9932541397447113,0.5,75.0,0.75,15.0
F,30,0.03541576634026542,0,0.25,0.9645842336597346,0.9,65.87654320987654,0.6587654320987655,13.17530864197531
F,30,0.06366405615928665,0,0.5,0.9363359438407134,0.9,74.32,0.7432,14.863999999999999
F,45,1.0,0,0.5,0.0,0.5,68.16,0.6816,13.632
M,30,0.0,0,0.25,1.0,0.9,55.0,0.55,11.0
F,30,0.11720932193564033,0,0.5,0.8827906780643596,0.7,77.93,0.7793000000000001,15.586000000000002
F,30,0.1665384250524386,1,0.5,0.8334615749475613,0.09999999999999998,85.73,0.8573000000000001,17.146
F,45,0.1593709485311944,0,0.25,0.8406290514688056,0.19999999999999996,59.27,0.5927,11.854
F,30,0.11489043247288486,0,0.25,0.8851095675271151,0.30000000000000004,74.5079365079365,0.745079365079365,14.9015873015873
F,30,0.13407397257386197,0,0.25,0.865926027426138,0.5,66.15,0.6615000000000001,13.230000000000002
F,30,0.08137193932941937,0,0.5,0.9186280606705807,0.5,65.13,0.6513,13.026
F,30,0.06788021881884206,1,0.75,0.9321197811811579,0.6,72.55,0.7254999999999999,14.509999999999998
F,30,0.05776142843590908,0,0.5,0.942238571564091,0.09999999999999998,65.72,0.6572,13.144
F,45,0.18740843021723785,0,0.25,0.8125915697827621,0.6,71.19,0.7119,14.238
F,45,0.05733981216995354,0,0.25,0.9426601878300465,0.4,70.02,0.7001999999999999,14.003999999999998
F,30,0.06113435856355341,0,0.5,0.9388656414364466,0.19999999999999996,80.36,0.8036,16.072
F,30,0.010751214781866289,1,0.5,0.9892487852181338,0.4,54.80246913580247,0.5480246913580247,10.960493827160494
F,30,1.0,0,0.5,0.0,0.4,71.98,0.7198,14.396
F,30,0.04174001032959854,0,0.25,0.9582599896704015,0.5,79.08,0.7908,15.815999999999999
F,30,0.024875359691376903,0,0.5,0.9751246403086231,0.6,79.0,0.79,15.8
F,30,0.10435002582399634,1,0.5,0.8956499741760037,0.30000000000000004,87.67073170731707,0.8767073170731707,17.534146341463416
F,30,0.3436172567537657,1,0.25,0.6563827432462344,0.19999999999999996,62.97979797979798,0.6297979797979798,12.595959595959595
F,45,0.18108418622790476,0,0.25,0.8189158137720952,0.5,79.84,0.7984,15.968
F,30,0.025296975957332445,1,0.25,0.9747030240426675,0.19999999999999996,51.8,0.518,10.36
F,30,0.16674923318541637,0,0.5,0.8332507668145837,0.6,70.07,0.7006999999999999,14.013999999999998
F,45,1.0,0,0.25,0.0,0.5,72.69,0.7269,14.538
M,30,0.11868497886648473,1,0.25,0.8813150211335152,0.6,86.7439024390244,0.867439024390244,17.34878048780488
F,30,0.10266356076017417,0,0.5,0.8973364392398259,0.19999999999999996,71.7,0.7170000000000001,14.340000000000002
M,30,0.09929063063252985,0,0.25,0.9007093693674701,0.5,67.81,0.6781,13.562000000000001
