num_of_prev_attempts,studied_credits,date_registration,date_unregistration,registered_early,registered_late,days_before_start,days_after_start,has_unregistration,days_until_unregistration,module_presentation_length,avg_assessment_score,min_assessment_score,max_assessment_score,num_assessments,first_assessment_day,last_assessment_day,num_banked_assessments,weighted_avg_score,total_vle_clicks,avg_daily_clicks,max_daily_clicks,vle_interaction_days,first_vle_day,last_vle_day,vle_engagement_rate,presentation_year,has_disability,gender_encoded,region_encoded,highest_education_encoded,imd_band_encoded,age_band_encoded,disability_encoded,presentation_semester_encoded,is_dropout
0,150,-25.0,0.0,1,0,25.0,0.0,0,0.0,241,50.0,50.0,50.0,1.0,20.0,20.0,0.0,50.0,108.0,2.5714285714285716,35.0,42.0,-12.0,39.0,2.5714285714285716,2014,0,0,7,2,9,0,0,0,0
0,60,-72.0,0.0,1,0,72.0,0.0,0,0.0,261,41.0,41.0,41.0,1.0,37.0,37.0,0.0,41.0,90.0,2.5714285714285716,11.0,35.0,6.0,53.0,2.5714285714285716,2013,0,1,0,0,4,0,0,1,0
0,60,-27.0,0.0,1,0,27.0,0.0,0,0.0,241,76.42857142857143,58.0,90.0,7.0,20.0,234.0,0.0,70.5,578.0,2.6153846153846154,60.0,221.0,-18.0,228.0,2.6153846153846154,2014,0,0,6,1,7,0,0,0,0
0,120,-214.0,223.0,1,0,214.0,0.0,1,223.0,241,65.0,46.0,84.0,2.0,20.0,52.0,0.0,65.0,117.0,1.7727272727272727,8.0,66.0,-10.0,60.0,1.7727272727272727,2014,0,1,7,2,6,0,0,0,1
0,60,-60.0,0.0,1,0,60.0,0.0,0,0.0,268,61.0,28.0,78.0,12.0,18.0,231.0,0.0,47.75,1976.0,4.177589852008457,84.0,473.0,-18.0,256.0,4.177589852008457,2013,0,1,9,2,3,0,0,1,0
0,60,-32.0,11.0,1,0,32.0,0.0,1,11.0,262,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,0,7,2,1,0,0,1,1
0,60,-57.0,0.0,1,0,57.0,0.0,0,0.0,241,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,377.0,4.896103896103896,36.0,77.0,-17.0,15.0,4.896103896103896,2014,0,1,8,0,8,1,0,0,1
0,60,-45.0,0.0,1,0,45.0,0.0,0,0.0,262,69.57142857142857,45.0,78.0,7.0,13.0,245.0,0.0,71.525,2475.0,2.1653543307086616,14.0,1143.0,-25.0,258.0,2.1653543307086616,2014,0,0,4,0,10,0,0,1,0
0,60,-82.0,0.0,1,0,82.0,0.0,0,0.0,241,82.08333333333333,74.0,96.0,12.0,22.0,207.0,0.0,78.75,3374.0,3.9647473560517037,179.0,851.0,-18.0,232.0,3.9647473560517037,2014,0,1,0,2,7,0,0,0,0
0,60,-25.0,0.0,1,0,25.0,0.0,0,0.0,241,86.0,76.0,96.0,2.0,32.0,82.0,0.0,83.27272727272727,1155.0,3.08,54.0,375.0,-18.0,240.0,3.08,2014,0,1,8,0,9,0,0,0,0
0,60,-9.0,0.0,1,0,9.0,0.0,0,0.0,240,84.72727272727273,66.0,100.0,11.0,19.0,189.0,0.0,76.28,290.0,2.377049180327869,11.0,122.0,-6.0,226.0,2.377049180327869,2013,0,0,10,1,6,1,0,0,0
0,30,-34.0,0.0,1,0,34.0,0.0,0,0.0,241,98.8,94.0,100.0,5.0,20.0,234.0,0.0,99.616,6049.0,3.1736621196222456,98.0,1906.0,-18.0,241.0,3.1736621196222456,2014,0,1,11,1,5,1,0,0,0
0,90,-70.0,-44.0,1,0,70.0,0.0,1,-44.0,269,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,0,3,2,2,0,0,1,1
0,60,-91.0,202.0,1,0,91.0,0.0,1,202.0,262,38.0,4.0,60.0,5.0,19.0,146.0,0.0,31.0,247.0,1.6143790849673203,12.0,153.0,1.0,173.0,1.6143790849673203,2014,1,1,6,0,5,0,1,1,1
0,90,-3.0,0.0,1,0,3.0,0.0,0,0.0,269,88.44444444444444,73.0,100.0,9.0,21.0,245.0,0.0,88.55,4133.0,3.109857035364936,66.0,1329.0,-2.0,267.0,3.109857035364936,2014,0,1,12,3,3,0,0,1,0
0,120,-32.0,137.0,1,0,32.0,0.0,1,137.0,268,67.0,54.0,77.0,3.0,19.0,111.0,0.0,62.0,1231.0,3.3180592991913747,34.0,371.0,-17.0,126.0,3.3180592991913747,2013,0,1,3,0,1,0,0,1,1
0,40,-117.0,0.0,1,0,117.0,0.0,0,0.0,241,89.33333333333333,70.0,98.0,9.0,20.0,230.0,0.0,88.53,2039.0,3.094081942336874,87.0,659.0,-18.0,231.0,3.094081942336874,2014,0,1,5,1,0,1,0,0,0
0,60,-24.0,0.0,1,0,24.0,0.0,0,0.0,234,68.72727272727273,40.0,100.0,11.0,12.0,200.0,0.0,66.17,110.0,2.3404255319148937,14.0,47.0,11.0,191.0,2.3404255319148937,2014,0,0,12,0,7,0,0,0,0
0,60,-130.0,0.0,1,0,130.0,0.0,1,0.0,241,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,35.0,2.9166666666666665,13.0,12.0,-18.0,125.0,2.9166666666666665,2014,0,1,0,2,4,0,0,0,1
1,60,-46.0,0.0,1,0,46.0,0.0,0,0.0,241,78.0,78.0,78.0,1.0,23.0,23.0,0.0,78.0,249.0,2.7666666666666666,24.0,90.0,-16.0,214.0,2.7666666666666666,2014,0,1,12,0,3,0,0,0,0
0,120,-124.0,33.0,1,0,124.0,0.0,1,33.0,234,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,115.0,3.2857142857142856,30.0,35.0,-7.0,32.0,3.2857142857142856,2014,0,0,3,2,2,1,0,0,1
0,120,-130.0,0.0,1,0,130.0,0.0,0,0.0,240,68.5,37.0,81.0,12.0,30.0,216.0,0.0,58.5,1823.0,4.382211538461538,76.0,416.0,30.0,226.0,4.382211538461538,2013,0,1,6,0,6,0,0,0,0
0,60,-102.0,0.0,1,0,102.0,0.0,0,0.0,241,77.85714285714286,59.0,88.0,7.0,24.0,236.0,0.0,71.575,882.0,2.7306501547987616,30.0,323.0,-16.0,229.0,2.7306501547987616,2014,0,0,0,1,5,0,0,0,0
0,90,-63.0,0.0,1,0,63.0,0.0,0,0.0,269,94.0,92.0,96.0,4.0,32.0,165.0,0.0,94.0,5208.0,3.6624472573839664,57.0,1422.0,-18.0,269.0,3.6624472573839664,2014,0,1,0,0,5,0,0,1,0
0,60,-59.0,0.0,1,0,59.0,0.0,0,0.0,269,70.91666666666667,50.0,87.0,12.0,23.0,222.0,0.0,68.75,2897.0,4.960616438356165,280.0,584.0,-18.0,268.0,4.960616438356165,2014,0,1,7,0,9,0,0,1,0
0,60,-74.0,0.0,1,0,74.0,0.0,0,0.0,234,67.75,13.0,100.0,8.0,6.0,154.0,0.0,50.111111111111114,172.0,2.606060606060606,14.0,66.0,-6.0,134.0,2.606060606060606,2014,0,0,10,2,6,0,0,0,0
0,60,-46.0,0.0,1,0,46.0,0.0,0,0.0,268,85.55555555555556,78.0,100.0,9.0,10.0,206.0,0.0,85.9795918367347,106.0,2.0384615384615383,10.0,52.0,-9.0,206.0,2.0384615384615383,2013,0,0,8,2,4,0,0,1,0
0,120,-37.0,0.0,1,0,37.0,0.0,0,0.0,268,94.0,94.0,94.0,1.0,19.0,19.0,0.0,94.0,238.0,1.9669421487603307,11.0,121.0,-10.0,95.0,1.9669421487603307,2013,0,1,7,0,9,0,0,1,0
0,90,0.0,-61.0,0,0,0.0,0.0,1,-61.0,241,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,1,0,5,2,4,0,1,0,1
0,60,-172.0,-40.0,1,0,172.0,0.0,1,-40.0,261,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2013,0,1,6,2,0,0,0,1,1
2,90,-17.0,0.0,1,0,17.0,0.0,0,0.0,262,65.14285714285714,42.0,95.0,7.0,20.0,243.0,0.0,53.65,878.0,2.589970501474926,107.0,339.0,-13.0,256.0,2.589970501474926,2014,0,1,0,0,6,0,0,1,0
0,60,-109.0,0.0,1,0,109.0,0.0,0,0.0,268,68.0,40.0,100.0,11.0,18.0,210.0,0.0,64.19,206.0,2.607594936708861,17.0,79.0,-6.0,246.0,2.607594936708861,2013,0,0,4,2,0,0,0,1,0
0,120,-100.0,-29.0,1,0,100.0,0.0,1,-29.0,234,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,0,5,2,5,0,0,0,1
0,90,-136.0,0.0,1,0,136.0,0.0,0,0.0,261,82.71428571428571,76.0,90.0,7.0,21.0,237.0,0.0,80.0,3537.0,3.4710500490677134,40.0,1019.0,-16.0,260.0,3.4710500490677134,2013,0,0,11,2,5,0,0,1,0
1,90,-39.0,0.0,1,0,39.0,0.0,0,0.0,262,60.285714285714285,40.0,78.0,7.0,19.0,242.0,0.0,52.4,371.0,2.473333333333333,18.0,150.0,11.0,239.0,2.473333333333333,2014,0,0,9,2,5,0,0,1,0
0,60,-51.0,0.0,1,0,51.0,0.0,0,0.0,269,85.2,83.0,86.0,5.0,19.0,215.0,0.0,85.5,13879.0,5.64416429442863,54.0,2459.0,-24.0,268.0,5.64416429442863,2014,0,1,5,0,2,1,0,1,0
0,60,-109.0,-16.0,1,0,109.0,0.0,1,-16.0,262,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,0,11,2,2,0,0,1,1
1,60,-44.0,14.0,1,0,44.0,0.0,1,14.0,262,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,229.0,3.1805555555555554,91.0,72.0,-5.0,13.0,3.1805555555555554,2014,1,0,8,0,2,0,1,1,1
0,60,-89.0,0.0,1,0,89.0,0.0,1,0.0,241,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,1,1,9,0,1,0,1,0,1
0,60,-18.0,0.0,1,0,18.0,0.0,0,0.0,261,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,40.0,1.8181818181818181,5.0,22.0,2.0,24.0,1.8181818181818181,2013,0,1,0,0,7,1,0,1,0
0,60,-11.0,0.0,1,0,11.0,0.0,0,0.0,241,72.5,53.0,82.0,12.0,23.0,219.0,0.0,71.25,4972.0,4.846003898635478,98.0,1026.0,-5.0,227.0,4.846003898635478,2014,0,1,8,2,7,1,0,0,0
0,60,-29.0,0.0,1,0,29.0,0.0,0,0.0,240,86.91666666666667,78.0,98.0,12.0,18.0,220.0,0.0,89.25,1362.0,4.9169675090252705,78.0,277.0,-18.0,234.0,4.9169675090252705,2013,0,1,5,0,2,0,0,0,0
0,30,-22.0,0.0,1,0,22.0,0.0,0,0.0,261,68.33333333333333,65.0,75.0,3.0,58.0,173.0,0.0,68.33333333333333,178.0,2.7384615384615385,26.0,65.0,-13.0,232.0,2.7384615384615385,2013,0,0,0,2,8,0,0,1,0
0,60,-136.0,0.0,1,0,136.0,0.0,0,0.0,262,63.4,1.0,90.0,5.0,17.0,200.0,0.0,81.6,1082.0,3.7832167832167833,130.0,286.0,0.0,236.0,3.7832167832167833,2014,0,0,0,0,5,0,0,1,0
0,120,-89.0,0.0,1,0,89.0,0.0,0,0.0,241,85.27272727272727,46.0,96.0,11.0,52.0,220.0,0.0,85.14285714285714,1617.0,3.8776978417266186,93.0,417.0,-1.0,235.0,3.8776978417266186,2014,0,1,3,0,5,0,0,0,0
0,60,-11.0,19.0,1,0,11.0,0.0,1,19.0,262,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,49.0,2.8823529411764706,12.0,17.0,4.0,11.0,2.8823529411764706,2014,0,0,2,2,5,1,0,1,1
0,60,-201.0,0.0,1,0,201.0,0.0,0,0.0,241,64.33333333333333,50.0,73.0,6.0,20.0,230.0,0.0,66.56462585034014,2235.0,3.277126099706745,145.0,682.0,-17.0,236.0,3.277126099706745,2014,0,1,0,0,1,1,0,0,0
0,120,-142.0,12.0,1,0,142.0,0.0,1,12.0,262,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,5.0,2.5,4.0,2.0,-16.0,-16.0,2.5,2014,0,1,11,0,3,0,0,1,1
0,120,-44.0,0.0,1,0,44.0,0.0,0,0.0,269,77.75,66.0,85.0,4.0,29.0,166.0,0.0,76.88,1772.0,3.8521739130434782,60.0,460.0,-18.0,257.0,3.8521739130434782,2014,0,0,11,0,4,0,0,1,0
0,90,-30.0,-22.0,1,0,30.0,0.0,1,-22.0,269,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,1,5,0,5,1,0,1,1
0,30,-52.0,0.0,1,0,52.0,0.0,0,0.0,241,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,0,12,0,0,0,0,0,0
0,60,-92.0,0.0,1,0,92.0,0.0,0,0.0,240,90.36363636363636,75.0,100.0,11.0,9.0,189.0,0.0,86.01,261.0,2.309734513274336,9.0,113.0,-9.0,226.0,2.309734513274336,2013,0,0,10,1,7,1,0,0,0
0,30,-170.0,38.0,1,0,170.0,0.0,1,38.0,241,80.0,80.0,80.0,1.0,20.0,20.0,0.0,80.0,610.0,2.8773584905660377,30.0,212.0,-18.0,37.0,2.8773584905660377,2014,0,0,5,2,2,0,0,0,1
0,120,-30.0,0.0,1,0,30.0,0.0,0,0.0,234,82.27272727272727,40.0,100.0,11.0,10.0,200.0,0.0,87.25,912.0,2.0043956043956044,16.0,455.0,-9.0,228.0,2.0043956043956044,2014,0,1,11,1,3,0,0,0,0
0,60,-65.0,0.0,1,0,65.0,0.0,0,0.0,241,62.0,47.0,90.0,12.0,23.0,228.0,0.0,62.25,1873.0,4.010706638115631,84.0,467.0,-11.0,227.0,4.010706638115631,2014,0,1,3,0,1,0,0,0,0
1,60,-55.0,-54.0,1,0,55.0,0.0,1,-54.0,240,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2013,0,1,11,0,1,1,0,0,1
0,90,-66.0,0.0,1,0,66.0,0.0,0,0.0,234,72.0909090909091,57.0,100.0,11.0,11.0,200.0,0.0,63.93,269.0,2.3596491228070176,11.0,114.0,2.0,197.0,2.3596491228070176,2014,0,0,0,0,5,0,0,0,0
0,120,-53.0,0.0,1,0,53.0,0.0,0,0.0,268,85.41666666666667,74.0,93.0,12.0,18.0,214.0,0.0,88.5,5521.0,5.014532243415077,111.0,1101.0,-3.0,260.0,5.014532243415077,2013,0,1,3,2,3,0,0,1,0
2,90,-22.0,12.0,1,0,22.0,0.0,1,12.0,262,45.0,45.0,45.0,1.0,22.0,22.0,0.0,45.0,118.0,2.107142857142857,11.0,56.0,11.0,42.0,2.107142857142857,2014,1,0,8,2,3,0,1,1,1
0,90,-136.0,0.0,1,0,136.0,0.0,0,0.0,262,55.42857142857143,20.0,80.0,7.0,18.0,243.0,0.0,55.15,1193.0,3.259562841530055,23.0,366.0,-25.0,240.0,3.259562841530055,2014,0,1,1,2,7,0,0,1,0
0,120,-157.0,0.0,1,0,157.0,0.0,0,0.0,262,68.28571428571429,56.0,77.0,7.0,18.0,244.0,0.0,67.4,1718.0,3.4291417165668663,60.0,501.0,-25.0,242.0,3.4291417165668663,2014,0,1,12,2,2,1,0,1,0
0,30,-34.0,0.0,1,0,34.0,0.0,0,0.0,241,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,16.0,1.6,5.0,10.0,1.0,2.0,1.6,2014,0,0,0,0,9,0,0,0,0
0,60,-143.0,-106.0,1,0,143.0,0.0,1,-106.0,268,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2013,0,0,0,2,2,0,0,1,1
0,180,-144.0,-47.0,1,0,144.0,0.0,1,-47.0,269,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,0,0,0,8,0,0,1,1
0,60,-147.0,0.0,1,0,147.0,0.0,0,0.0,262,73.0,62.0,100.0,5.0,4.0,192.0,0.0,66.45,2355.0,3.611963190184049,135.0,652.0,-9.0,241.0,3.611963190184049,2014,0,0,0,1,2,0,0,1,0
0,60,-64.0,0.0,1,0,64.0,0.0,0,0.0,261,84.14285714285714,73.0,95.0,7.0,23.0,237.0,0.0,79.425,1194.0,1.7481698389458273,18.0,683.0,-8.0,259.0,1.7481698389458273,2013,0,0,9,2,3,0,0,1,0
2,120,-25.0,228.0,1,0,25.0,0.0,1,228.0,241,37.0,20.0,56.0,5.0,-1.0,158.0,2.0,34.5625,372.0,2.5833333333333335,16.0,144.0,2.0,228.0,2.5833333333333335,2014,1,1,0,2,6,1,1,0,1
0,30,-50.0,0.0,1,0,50.0,0.0,0,0.0,261,91.875,75.0,100.0,8.0,57.0,229.0,0.0,91.875,460.0,2.8048780487804876,22.0,164.0,-15.0,261.0,2.8048780487804876,2013,0,0,5,2,5,0,0,1,0
0,30,-37.0,0.0,1,0,37.0,0.0,0,0.0,269,89.22222222222223,78.0,100.0,9.0,41.0,223.0,0.0,89.22222222222223,747.0,3.32,32.0,225.0,-8.0,261.0,3.32,2014,0,1,4,0,1,1,0,1,0
0,60,-35.0,0.0,1,0,35.0,0.0,0,0.0,261,93.85714285714286,87.0,98.0,7.0,24.0,242.0,0.0,95.0,3002.0,3.0948453608247424,51.0,970.0,-18.0,236.0,3.0948453608247424,2013,0,1,4,1,10,1,0,1,0
0,60,-23.0,0.0,1,0,23.0,0.0,0,0.0,269,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,45.0,3.2142857142857144,11.0,14.0,-18.0,27.0,3.2142857142857144,2014,0,1,7,1,8,0,0,1,0
0,90,-31.0,68.0,1,0,31.0,0.0,1,68.0,269,9.0,7.0,11.0,2.0,21.0,69.0,0.0,7.888888888888889,290.0,3.411764705882353,29.0,85.0,-18.0,68.0,3.411764705882353,2014,0,0,4,2,4,0,0,1,1
0,30,-99.0,-26.0,1,0,99.0,0.0,1,-26.0,241,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,0,9,0,9,0,0,0,1
0,60,-150.0,0.0,1,0,150.0,0.0,0,0.0,268,83.75,73.0,96.0,12.0,16.0,214.0,0.0,82.5,4198.0,3.847846012832264,69.0,1091.0,-14.0,265.0,3.847846012832264,2013,0,1,8,0,9,0,0,1,0
0,60,-21.0,0.0,1,0,21.0,0.0,0,0.0,269,86.66666666666667,68.0,100.0,12.0,24.0,221.0,0.0,82.5,6171.0,6.06188605108055,409.0,1018.0,-17.0,261.0,6.06188605108055,2014,0,0,7,2,5,0,0,1,0
0,150,-23.0,0.0,1,0,23.0,0.0,0,0.0,269,28.5,21.0,33.0,4.0,21.0,223.0,0.0,27.24,1363.0,3.644385026737968,78.0,374.0,-18.0,221.0,3.644385026737968,2014,0,0,9,0,3,0,0,1,0
0,30,-40.0,0.0,1,0,40.0,0.0,0,0.0,241,82.77777777777777,45.0,100.0,9.0,52.0,212.0,0.0,82.77777777777777,811.0,4.480662983425415,59.0,181.0,-2.0,220.0,4.480662983425415,2014,0,0,5,2,7,1,0,0,0
0,120,-57.0,12.0,1,0,57.0,0.0,1,12.0,268,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,3.0,1.5,2.0,2.0,10.0,10.0,1.5,2013,0,1,0,0,9,1,0,1,1
0,240,0.0,9.0,0,0,0.0,0.0,1,9.0,269,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,0,3,2,5,0,0,1,1
0,60,-28.0,-5.0,1,0,28.0,0.0,1,-5.0,268,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2013,0,1,6,0,7,0,0,1,1
0,60,-53.0,79.0,1,0,53.0,0.0,1,79.0,269,66.0,66.0,66.0,1.0,31.0,31.0,0.0,66.0,735.0,4.1525423728813555,95.0,177.0,-18.0,79.0,4.1525423728813555,2014,0,1,0,2,9,1,0,1,1
0,30,-42.0,0.0,1,0,42.0,0.0,0,0.0,268,84.75,80.0,90.0,4.0,43.0,170.0,0.0,84.12,1459.0,4.266081871345029,71.0,342.0,5.0,234.0,4.266081871345029,2013,0,1,11,0,2,1,0,1,0
0,60,-28.0,158.0,1,0,28.0,0.0,1,158.0,240,65.66666666666667,55.0,80.0,3.0,19.0,61.0,0.0,61.291666666666664,1373.0,5.969565217391304,55.0,230.0,-9.0,104.0,5.969565217391304,2013,1,0,0,2,6,0,1,0,1
0,60,-23.0,0.0,1,0,23.0,0.0,1,0.0,241,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,188.0,2.6857142857142855,13.0,70.0,-18.0,49.0,2.6857142857142855,2014,0,1,5,0,3,0,0,0,1
0,120,-28.0,0.0,1,0,28.0,0.0,0,0.0,269,76.72727272727273,65.0,96.0,11.0,21.0,240.0,0.0,76.0,1791.0,3.893478260869565,93.0,460.0,-18.0,243.0,3.893478260869565,2014,1,1,10,2,5,0,1,1,0
0,150,-25.0,0.0,1,0,25.0,0.0,0,0.0,269,93.0,89.0,100.0,5.0,21.0,245.0,0.0,98.336,912.0,4.0176211453744495,147.0,227.0,-18.0,202.0,4.0176211453744495,2014,0,1,10,0,3,0,0,1,0
0,60,-73.0,5.0,1,0,73.0,0.0,1,5.0,262,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,178.0,2.918032786885246,17.0,61.0,-8.0,4.0,2.918032786885246,2014,1,0,7,0,5,0,1,1,1
0,60,-30.0,0.0,1,0,30.0,0.0,0,0.0,268,74.0,20.0,100.0,9.0,15.0,210.0,0.0,75.27551020408163,340.0,2.4285714285714284,24.0,140.0,-10.0,241.0,2.4285714285714284,2013,0,0,10,0,0,1,0,1,0
0,120,-25.0,0.0,1,0,25.0,0.0,0,0.0,268,76.83333333333333,64.0,87.0,12.0,19.0,234.0,0.0,77.25,3393.0,3.9180138568129332,99.0,866.0,-13.0,242.0,3.9180138568129332,2013,0,0,7,0,9,0,0,1,0
0,90,-34.0,0.0,1,0,34.0,0.0,0,0.0,241,84.375,78.0,90.0,8.0,20.0,230.0,0.0,85.34831460674157,2823.0,3.671001300390117,66.0,769.0,3.0,240.0,3.671001300390117,2014,0,0,0,0,6,0,0,0,0
0,120,-35.0,12.0,1,0,35.0,0.0,1,12.0,262,1.0,1.0,1.0,1.0,-2.0,-2.0,0.0,1.0,19.0,1.9,6.0,10.0,-2.0,-2.0,1.9,2014,1,0,12,0,2,0,1,1,1
0,60,-23.0,0.0,1,0,23.0,0.0,0,0.0,240,62.785714285714285,22.0,91.0,14.0,24.0,230.0,0.0,56.07,1178.0,2.356,18.0,500.0,-10.0,226.0,2.356,2013,0,0,9,0,6,0,0,0,0
0,60,-18.0,12.0,1,0,18.0,0.0,1,12.0,262,100.0,100.0,100.0,1.0,17.0,17.0,0.0,100.0,64.0,2.6666666666666665,17.0,24.0,-5.0,17.0,2.6666666666666665,2014,0,0,4,0,0,0,0,1,1
2,120,-87.0,0.0,1,0,87.0,0.0,0,0.0,262,66.0,50.0,100.0,5.0,9.0,185.0,0.0,57.0,229.0,2.489130434782609,17.0,92.0,1.0,237.0,2.489130434782609,2014,1,0,6,0,6,0,1,1,0
0,120,-45.0,150.0,1,0,45.0,0.0,1,150.0,262,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,1,6,2,4,0,0,1,1
0,60,-25.0,0.0,1,0,25.0,0.0,0,0.0,241,67.0,48.0,78.0,12.0,17.0,228.0,0.0,70.25,3805.0,3.752465483234714,131.0,1014.0,-17.0,241.0,3.752465483234714,2014,0,1,3,0,7,1,0,0,0
0,60,-28.0,87.0,1,0,28.0,0.0,1,87.0,241,50.0,50.0,50.0,1.0,24.0,24.0,0.0,50.0,763.0,2.992156862745098,51.0,255.0,-18.0,57.0,2.992156862745098,2014,0,1,6,2,6,1,0,0,1
0,60,-135.0,-12.0,1,0,135.0,0.0,1,-12.0,268,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,1.0,1.0,1.0,1.0,-16.0,-16.0,1.0,2013,0,1,5,1,0,1,0,1,1
0,30,-53.0,0.0,1,0,53.0,0.0,0,0.0,241,55.0,55.0,55.0,1.0,61.0,61.0,0.0,55.0,22.0,3.6666666666666665,10.0,6.0,-7.0,31.0,3.6666666666666665,2014,0,0,3,0,0,0,0,0,0
0,60,-94.0,-24.0,1,0,94.0,0.0,1,-24.0,240,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2013,0,0,9,2,5,1,0,0,1
0,60,-8.0,0.0,1,0,8.0,0.0,0,0.0,268,65.58333333333333,44.0,81.0,12.0,19.0,214.0,0.0,61.5,2200.0,4.198473282442748,107.0,524.0,-7.0,253.0,4.198473282442748,2013,0,0,10,0,5,1,0,1,0
0,70,-49.0,0.0,1,0,49.0,0.0,0,0.0,261,91.85714285714286,78.0,97.0,7.0,23.0,237.0,0.0,86.2125,724.0,2.086455331412104,15.0,347.0,-12.0,255.0,2.086455331412104,2013,0,1,8,0,9,0,0,1,0
0,60,-124.0,0.0,1,0,124.0,0.0,0,0.0,234,44.0,20.0,70.0,3.0,21.0,93.0,0.0,35.75609756097561,8.0,1.3333333333333333,3.0,6.0,-9.0,98.0,1.3333333333333333,2014,0,0,5,2,2,0,0,0,0
1,90,-102.0,0.0,1,0,102.0,0.0,0,0.0,268,88.33333333333333,86.0,93.0,3.0,13.0,112.0,0.0,86.0,653.0,5.1015625,73.0,128.0,1.0,131.0,5.1015625,2013,0,1,3,2,4,0,0,1,0
0,60,-140.0,0.0,1,0,140.0,0.0,0,0.0,262,59.0,30.0,100.0,5.0,16.0,199.0,0.0,49.75,767.0,3.835,64.0,200.0,-5.0,199.0,3.835,2014,0,0,5,0,0,1,0,1,0
0,60,-52.0,-16.0,1,0,52.0,0.0,1,-16.0,241,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,1,0,0,5,0,0,0,1
0,30,-129.0,12.0,1,0,129.0,0.0,1,12.0,269,44.0,44.0,44.0,1.0,21.0,21.0,0.0,44.0,59.0,2.4583333333333335,15.0,24.0,-13.0,30.0,2.4583333333333335,2014,0,0,8,2,5,0,0,1,1
0,60,-24.0,0.0,1,0,24.0,0.0,0,0.0,241,79.5,44.0,95.0,4.0,26.0,159.0,0.0,77.64,740.0,3.1223628691983123,59.0,237.0,-18.0,227.0,3.1223628691983123,2014,0,1,4,0,3,0,0,0,0
0,120,-50.0,0.0,1,0,50.0,0.0,0,0.0,268,87.0,74.0,100.0,2.0,49.0,56.0,0.0,75.36842105263158,41.0,2.411764705882353,7.0,17.0,37.0,54.0,2.411764705882353,2013,0,1,8,0,2,0,0,1,0
0,120,-43.0,0.0,1,0,43.0,0.0,0,0.0,269,72.33333333333333,52.0,90.0,12.0,13.0,236.0,0.0,79.0,6461.0,4.883597883597884,164.0,1323.0,-9.0,246.0,4.883597883597884,2014,1,1,0,0,4,0,1,1,0
