num_of_prev_attempts,studied_credits,date_registration,date_unregistration,registered_early,registered_late,days_before_start,days_after_start,has_unregistration,days_until_unregistration,module_presentation_length,avg_assessment_score,min_assessment_score,max_assessment_score,num_assessments,first_assessment_day,last_assessment_day,num_banked_assessments,weighted_avg_score,total_vle_clicks,avg_daily_clicks,max_daily_clicks,vle_interaction_days,first_vle_day,last_vle_day,vle_engagement_rate,presentation_year,has_disability,gender_encoded,region_encoded,highest_education_encoded,imd_band_encoded,age_band_encoded,disability_encoded,presentation_semester_encoded,is_dropout
0,90,-119.0,-18.0,1,0,119.0,0.0,1,-18.0,240,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2013,0,1,3,2,3,0,0,0,1
0,60,-73.0,0.0,1,0,73.0,0.0,0,0.0,269,85.33333333333333,77.0,97.0,12.0,24.0,205.0,0.0,85.5,1316.0,3.9166666666666665,83.0,336.0,-11.0,264.0,3.9166666666666665,2014,0,1,4,1,8,0,0,1,0
0,60,-16.0,0.0,1,0,16.0,0.0,0,0.0,269,77.66666666666667,57.0,86.0,12.0,24.0,242.0,0.0,81.75,1794.0,3.9690265486725664,83.0,452.0,-10.0,243.0,3.9690265486725664,2014,0,1,2,0,8,0,0,1,0
0,60,-134.0,0.0,1,0,134.0,0.0,0,0.0,262,90.71428571428571,80.0,99.0,7.0,17.0,243.0,0.0,88.375,4012.0,2.6446934739617665,62.0,1517.0,-25.0,261.0,2.6446934739617665,2014,0,1,8,2,8,1,0,1,0
0,120,4.0,0.0,0,1,0.0,4.0,0,0.0,262,72.6,60.0,100.0,5.0,18.0,201.0,0.0,66.05,1969.0,3.9458917835671343,161.0,499.0,12.0,252.0,3.9458917835671343,2014,0,0,12,1,3,1,0,1,0
1,120,-127.0,0.0,1,0,127.0,0.0,0,0.0,240,89.75,61.0,98.0,12.0,13.0,209.0,0.0,94.5,6045.0,4.101085481682497,75.0,1474.0,-18.0,239.0,4.101085481682497,2013,0,1,10,1,2,1,0,0,0
0,120,-34.0,0.0,1,0,34.0,0.0,0,0.0,241,85.0,67.0,100.0,7.0,55.0,216.0,0.0,85.0,350.0,3.6458333333333335,42.0,96.0,-8.0,235.0,3.6458333333333335,2014,1,1,5,0,0,1,1,0,0
0,60,-86.0,0.0,1,0,86.0,0.0,0,0.0,240,74.6,56.0,100.0,10.0,19.0,189.0,0.0,67.8048780487805,1192.0,2.591304347826087,36.0,460.0,-8.0,234.0,2.591304347826087,2013,0,0,8,0,7,0,0,0,0
0,60,-68.0,0.0,1,0,68.0,0.0,0,0.0,241,70.16666666666667,58.0,94.0,12.0,22.0,154.0,0.0,64.75,2488.0,4.766283524904215,204.0,522.0,2.0,220.0,4.766283524904215,2014,0,0,8,2,9,0,0,0,0
0,105,-163.0,-11.0,1,0,163.0,0.0,1,-11.0,268,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2013,0,1,12,2,7,1,0,1,1
0,60,-151.0,0.0,1,0,151.0,0.0,0,0.0,261,79.71428571428571,60.0,100.0,7.0,44.0,186.0,0.0,79.71428571428571,486.0,3.951219512195122,46.0,123.0,-13.0,219.0,3.951219512195122,2013,0,0,3,0,3,0,0,1,0
1,60,-80.0,0.0,1,0,80.0,0.0,0,0.0,234,84.33333333333333,80.0,88.0,3.0,11.0,59.0,0.0,87.04166666666667,292.0,4.055555555555555,18.0,72.0,-5.0,60.0,4.055555555555555,2014,0,0,8,2,7,1,0,0,0
0,30,-29.0,0.0,1,0,29.0,0.0,0,0.0,261,83.55555555555556,60.0,100.0,9.0,51.0,217.0,0.0,83.55555555555556,1331.0,3.6972222222222224,242.0,360.0,-3.0,261.0,3.6972222222222224,2013,0,0,0,0,5,1,0,1,0
0,60,-59.0,0.0,1,0,59.0,0.0,0,0.0,269,55.25,45.0,70.0,4.0,21.0,245.0,0.0,50.957264957264954,925.0,3.530534351145038,51.0,262.0,-18.0,259.0,3.530534351145038,2014,0,1,7,3,2,0,0,1,0
0,60,-127.0,171.0,1,0,127.0,0.0,1,171.0,268,92.33333333333333,89.0,96.0,3.0,31.0,124.0,0.0,91.72222222222223,924.0,4.070484581497797,49.0,227.0,-8.0,163.0,4.070484581497797,2013,0,1,12,1,9,0,0,1,1
0,60,-16.0,0.0,1,0,16.0,0.0,0,0.0,240,60.54545454545455,37.0,96.0,11.0,25.0,209.0,0.0,56.17142857142857,2635.0,3.2896379525593007,33.0,801.0,-16.0,238.0,3.2896379525593007,2013,0,0,8,0,7,0,0,0,0
0,60,-100.0,-16.0,1,0,100.0,0.0,1,-16.0,234,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,0,0,2,7,0,0,0,1
0,60,-86.0,0.0,1,0,86.0,0.0,0,0.0,240,15.0,2.0,34.0,3.0,22.0,73.0,0.0,12.333333333333334,93.0,2.4473684210526314,9.0,38.0,3.0,73.0,2.4473684210526314,2013,0,0,8,2,1,1,0,0,0
0,30,-9.0,103.0,1,0,9.0,0.0,1,103.0,268,78.0,78.0,78.0,1.0,40.0,40.0,0.0,78.0,349.0,4.105882352941176,50.0,85.0,9.0,68.0,4.105882352941176,2013,1,1,8,2,9,0,1,1,1
0,30,-10.0,0.0,1,0,10.0,0.0,0,0.0,269,69.0,20.0,100.0,9.0,60.0,231.0,0.0,69.0,640.0,2.9767441860465116,32.0,215.0,-9.0,229.0,2.9767441860465116,2014,0,0,0,2,7,0,0,1,0
0,120,-28.0,-9.0,1,0,28.0,0.0,1,-9.0,268,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2013,1,1,7,0,3,0,1,1,1
0,60,-106.0,0.0,1,0,106.0,0.0,0,0.0,269,66.5,55.0,71.0,4.0,32.0,175.0,0.0,66.08,489.0,2.981707317073171,74.0,164.0,-17.0,253.0,2.981707317073171,2014,1,1,3,1,0,1,1,1,0
0,30,-42.0,0.0,1,0,42.0,0.0,0,0.0,261,81.66666666666667,40.0,100.0,9.0,61.0,230.0,0.0,81.66666666666667,449.0,4.359223300970874,33.0,103.0,60.0,228.0,4.359223300970874,2013,0,1,4,2,1,0,0,1,0
0,60,-115.0,0.0,1,0,115.0,0.0,0,0.0,241,88.33333333333333,70.0,96.0,9.0,20.0,230.0,0.0,80.42,6592.0,4.493524199045671,194.0,1467.0,-18.0,241.0,4.493524199045671,2014,0,1,2,2,1,1,0,0,0
0,30,-12.0,68.0,1,0,12.0,0.0,1,68.0,241,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,367.0,4.6455696202531644,41.0,79.0,-7.0,22.0,4.6455696202531644,2014,0,1,6,2,1,1,0,0,1
0,60,-54.0,0.0,1,0,54.0,0.0,0,0.0,268,91.72727272727273,73.0,100.0,11.0,18.0,210.0,0.0,85.18,3102.0,4.425106990014266,44.0,701.0,-4.0,268.0,4.425106990014266,2013,1,0,9,0,7,1,1,1,0
0,30,-47.0,0.0,1,0,47.0,0.0,0,0.0,241,70.25,65.0,73.0,4.0,32.0,159.0,0.0,70.88,2248.0,4.782978723404256,124.0,470.0,0.0,228.0,4.782978723404256,2014,0,0,7,2,8,1,0,0,0
0,60,13.0,0.0,0,1,0.0,13.0,0,0.0,268,78.0,78.0,78.0,1.0,30.0,30.0,0.0,78.0,79.0,1.7954545454545454,8.0,44.0,17.0,103.0,1.7954545454545454,2013,0,1,4,2,4,0,0,1,0
0,120,-235.0,0.0,1,0,235.0,0.0,0,0.0,234,93.55555555555556,83.0,100.0,9.0,11.0,154.0,0.0,88.55555555555556,273.0,2.0681818181818183,9.0,132.0,-9.0,218.0,2.0681818181818183,2014,0,0,7,2,8,1,0,0,0
0,60,-142.0,0.0,1,0,142.0,0.0,0,0.0,261,84.0,67.0,91.0,7.0,22.0,243.0,0.0,84.775,1470.0,2.5128205128205128,43.0,585.0,-18.0,237.0,2.5128205128205128,2013,0,0,2,2,10,0,0,1,0
0,60,-23.0,168.0,1,0,23.0,0.0,1,168.0,240,55.75,24.0,81.0,8.0,19.0,117.0,0.0,55.91228070175438,482.0,2.398009950248756,22.0,201.0,-14.0,138.0,2.398009950248756,2013,0,0,1,1,1,0,0,0,1
0,60,-143.0,0.0,1,0,143.0,0.0,0,0.0,269,66.41666666666667,52.0,75.0,12.0,18.0,238.0,0.0,65.5,2422.0,4.9227642276422765,87.0,492.0,-16.0,252.0,4.9227642276422765,2014,0,1,3,0,1,0,0,1,0
0,60,-101.0,0.0,1,0,101.0,0.0,0,0.0,262,71.42857142857143,38.0,90.0,7.0,19.0,243.0,0.0,55.5,624.0,1.9622641509433962,13.0,318.0,-25.0,240.0,1.9622641509433962,2014,0,0,11,2,2,0,0,1,0
0,60,-73.0,0.0,1,0,73.0,0.0,0,0.0,269,89.5,84.0,97.0,4.0,33.0,166.0,0.0,88.6,2247.0,5.17741935483871,56.0,434.0,-18.0,267.0,5.17741935483871,2014,0,1,10,0,8,0,0,1,0
0,60,-50.0,0.0,1,0,50.0,0.0,0,0.0,240,82.2,52.0,100.0,10.0,17.0,189.0,0.0,69.1951219512195,450.0,2.4324324324324325,12.0,185.0,-5.0,226.0,2.4324324324324325,2013,1,0,6,1,3,0,1,0,0
0,60,-36.0,12.0,1,0,36.0,0.0,1,12.0,268,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,19.0,2.7142857142857144,6.0,7.0,10.0,12.0,2.7142857142857144,2013,0,1,7,2,1,0,0,1,1
0,60,-145.0,0.0,1,0,145.0,0.0,0,0.0,268,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,18.0,2.5714285714285716,10.0,7.0,-10.0,15.0,2.5714285714285716,2013,1,0,8,0,8,0,1,1,0
0,60,-51.0,0.0,1,0,51.0,0.0,0,0.0,269,53.333333333333336,42.0,65.0,9.0,21.0,259.0,0.0,48.745,791.0,3.268595041322314,46.0,242.0,-9.0,255.0,3.268595041322314,2014,0,1,8,0,9,0,0,1,0
0,30,-30.0,0.0,1,0,30.0,0.0,0,0.0,269,65.28571428571429,48.0,80.0,7.0,57.0,230.0,0.0,65.28571428571429,143.0,2.4655172413793105,9.0,58.0,-15.0,229.0,2.4655172413793105,2014,0,0,12,2,0,0,0,1,0
0,60,-9.0,128.0,1,0,9.0,0.0,1,128.0,268,86.0,67.0,100.0,4.0,22.0,102.0,0.0,71.64,422.0,2.2566844919786098,31.0,187.0,-7.0,123.0,2.2566844919786098,2013,0,0,5,2,0,1,0,1,1
0,150,-72.0,-71.0,1,0,72.0,0.0,1,-71.0,241,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,0,5,1,5,1,0,0,1
2,60,-64.0,0.0,1,0,64.0,0.0,0,0.0,234,35.0,35.0,35.0,1.0,12.0,12.0,0.0,35.0,19.0,3.1666666666666665,5.0,6.0,10.0,12.0,3.1666666666666665,2014,0,0,5,0,1,0,0,0,0
0,180,-29.0,122.0,1,0,29.0,0.0,1,122.0,269,83.0,75.0,96.0,3.0,21.0,108.0,0.0,80.9090909090909,150.0,3.1914893617021276,34.0,47.0,-18.0,98.0,3.1914893617021276,2014,1,1,6,1,3,0,1,1,1
0,30,-157.0,0.0,1,0,157.0,0.0,0,0.0,241,96.5,94.0,100.0,4.0,31.0,150.0,0.0,96.44,2719.0,4.479406919275124,73.0,607.0,-18.0,239.0,4.479406919275124,2014,0,1,7,0,4,0,0,0,0
0,60,-23.0,0.0,1,0,23.0,0.0,0,0.0,240,87.81818181818181,55.0,100.0,11.0,18.0,189.0,0.0,81.73,1373.0,2.5238970588235294,23.0,544.0,-4.0,235.0,2.5238970588235294,2013,0,0,0,2,6,0,0,0,0
0,30,-36.0,0.0,1,0,36.0,0.0,0,0.0,241,79.0,79.0,79.0,1.0,70.0,70.0,0.0,79.0,193.0,2.643835616438356,14.0,73.0,-8.0,72.0,2.643835616438356,2014,0,0,12,2,5,1,0,0,0
0,90,-99.0,-30.0,1,0,99.0,0.0,1,-30.0,241,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,1,0,2,8,0,0,0,1
0,60,-135.0,0.0,1,0,135.0,0.0,0,0.0,269,80.25,72.0,88.0,4.0,32.0,164.0,0.0,80.52,1827.0,3.3037974683544302,74.0,553.0,-9.0,260.0,3.3037974683544302,2014,0,1,5,0,5,0,0,1,0
0,60,-94.0,-45.0,1,0,94.0,0.0,1,-45.0,269,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,0,0,0,4,0,0,1,1
0,60,-15.0,0.0,1,0,15.0,0.0,0,0.0,240,75.3,34.0,100.0,10.0,18.0,189.0,0.0,63.90909090909091,432.0,1.894736842105263,11.0,228.0,6.0,213.0,1.894736842105263,2013,1,0,7,2,3,1,1,0,0
0,120,-115.0,0.0,1,0,115.0,0.0,0,0.0,268,85.0,65.0,100.0,11.0,4.0,210.0,0.0,81.65,1260.0,2.1283783783783785,19.0,592.0,-9.0,267.0,2.1283783783783785,2013,0,1,3,2,4,0,0,1,0
0,60,-56.0,0.0,1,0,56.0,0.0,0,0.0,269,79.6,73.0,87.0,5.0,17.0,214.0,0.0,78.8,1594.0,2.340675477239354,27.0,681.0,-24.0,265.0,2.340675477239354,2014,0,1,0,2,9,1,0,1,0
0,60,-38.0,0.0,1,0,38.0,0.0,0,0.0,269,76.5,60.0,90.0,12.0,23.0,220.0,0.0,72.0,2163.0,3.9688073394495413,92.0,545.0,-14.0,238.0,3.9688073394495413,2014,0,1,1,0,7,0,0,1,0
0,60,-54.0,0.0,1,0,54.0,0.0,0,0.0,241,74.66666666666667,70.0,81.0,3.0,25.0,81.0,0.0,74.0625,408.0,2.0710659898477157,11.0,197.0,-18.0,221.0,2.0710659898477157,2014,0,0,10,0,8,0,0,0,0
0,120,-61.0,0.0,1,0,61.0,0.0,0,0.0,268,75.6,69.0,85.0,5.0,18.0,214.0,0.0,76.3,543.0,1.9963235294117647,15.0,272.0,-7.0,234.0,1.9963235294117647,2013,0,1,12,0,9,0,0,1,0
0,90,-16.0,0.0,1,0,16.0,0.0,0,0.0,269,54.6,29.0,78.0,5.0,21.0,245.0,0.0,45.592,1374.0,4.96028880866426,114.0,277.0,13.0,212.0,4.96028880866426,2014,0,1,6,0,6,0,0,1,0
0,120,-136.0,0.0,1,0,136.0,0.0,0,0.0,268,73.58333333333333,65.0,80.0,12.0,3.0,214.0,0.0,72.0,4643.0,4.094356261022928,102.0,1134.0,-18.0,255.0,4.094356261022928,2013,0,1,3,2,1,1,0,1,0
1,120,-30.0,0.0,1,0,30.0,0.0,0,0.0,240,86.36363636363636,63.0,100.0,11.0,17.0,189.0,0.0,81.36,519.0,2.019455252918288,20.0,257.0,-6.0,227.0,2.019455252918288,2013,0,0,9,0,3,1,0,0,0
0,30,-29.0,0.0,1,0,29.0,0.0,0,0.0,261,73.0,40.0,100.0,9.0,59.0,214.0,0.0,73.0,613.0,3.2094240837696337,24.0,191.0,-15.0,223.0,3.2094240837696337,2013,0,0,3,2,0,0,0,1,0
0,120,-68.0,0.0,1,0,68.0,0.0,0,0.0,241,81.0,62.0,94.0,11.0,23.0,199.0,0.0,75.66666666666667,941.0,3.8252032520325203,75.0,246.0,-17.0,226.0,3.8252032520325203,2014,0,1,3,0,4,1,0,0,0
0,60,-17.0,0.0,1,0,17.0,0.0,0,0.0,241,78.42857142857143,62.0,87.0,7.0,24.0,234.0,0.0,81.65,1240.0,3.107769423558897,31.0,399.0,-14.0,229.0,3.107769423558897,2014,0,1,9,1,8,0,0,0,0
0,210,-16.0,0.0,1,0,16.0,0.0,0,0.0,261,65.0,25.0,97.0,7.0,12.0,237.0,0.0,66.6,923.0,2.2903225806451615,17.0,403.0,-15.0,252.0,2.2903225806451615,2013,0,0,12,2,4,0,0,1,0
1,60,-144.0,0.0,1,0,144.0,0.0,0,0.0,241,82.0,68.0,96.0,2.0,-1.0,-1.0,2.0,82.0,1.0,1.0,1.0,1.0,10.0,10.0,1.0,2014,0,1,2,0,9,0,0,0,0
0,120,-107.0,0.0,1,0,107.0,0.0,0,0.0,268,58.2,40.0,73.0,5.0,18.0,215.0,0.0,54.9,987.0,3.0652173913043477,24.0,322.0,1.0,243.0,3.0652173913043477,2013,0,1,11,0,5,1,0,1,0
1,60,-136.0,0.0,1,0,136.0,0.0,0,0.0,262,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,4.0,2.0,3.0,2.0,3.0,3.0,2.0,2014,0,0,8,2,6,0,0,1,1
0,120,-45.0,-15.0,1,0,45.0,0.0,1,-15.0,268,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2013,0,0,8,0,9,0,0,1,1
0,60,-58.0,0.0,1,0,58.0,0.0,0,0.0,262,68.2,54.0,100.0,5.0,18.0,212.0,0.0,56.9,64.0,1.7777777777777777,6.0,36.0,4.0,235.0,1.7777777777777777,2014,1,0,11,2,1,0,1,1,0
0,120,-141.0,0.0,1,0,141.0,0.0,0,0.0,234,86.81818181818181,79.0,100.0,11.0,8.0,200.0,0.0,86.05,799.0,2.0971128608923886,17.0,381.0,-9.0,234.0,2.0971128608923886,2014,0,1,7,0,2,0,0,0,0
0,60,-58.0,0.0,1,0,58.0,0.0,0,0.0,261,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,133.0,3.8,24.0,35.0,-18.0,17.0,3.8,2013,0,0,6,2,0,0,0,1,0
0,90,-31.0,0.0,1,0,31.0,0.0,0,0.0,269,91.0,75.0,100.0,7.0,21.0,248.0,0.0,92.4,764.0,2.996078431372549,76.0,255.0,-18.0,246.0,2.996078431372549,2014,0,0,4,4,10,1,0,1,0
0,60,-133.0,31.0,1,0,133.0,0.0,1,31.0,241,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,386.0,2.992248062015504,15.0,129.0,-18.0,27.0,2.992248062015504,2014,1,1,5,2,1,1,1,0,1
0,60,-87.0,0.0,1,0,87.0,0.0,0,0.0,261,83.71428571428571,71.0,95.0,7.0,25.0,245.0,0.0,81.55,990.0,1.98,22.0,500.0,-11.0,237.0,1.98,2013,0,1,11,0,5,0,0,1,0
0,60,-30.0,0.0,1,0,30.0,0.0,0,0.0,262,75.57142857142857,44.0,95.0,7.0,20.0,243.0,0.0,60.025,1157.0,1.9948275862068965,48.0,580.0,-23.0,255.0,1.9948275862068965,2014,0,1,5,2,8,2,0,1,0
1,120,-22.0,0.0,1,0,22.0,0.0,0,0.0,241,70.0,30.0,88.0,6.0,-1.0,234.0,2.0,69.51388888888889,568.0,1.6705882352941177,12.0,340.0,-11.0,236.0,1.6705882352941177,2014,0,1,11,2,1,0,0,0,0
0,180,-113.0,0.0,1,0,113.0,0.0,0,0.0,240,88.81818181818181,80.0,100.0,11.0,18.0,189.0,0.0,89.62,2895.0,3.7892670157068062,75.0,764.0,-9.0,230.0,3.7892670157068062,2013,0,0,2,0,2,0,0,0,0
0,120,-17.0,32.0,1,0,17.0,0.0,1,32.0,241,60.0,60.0,60.0,1.0,20.0,20.0,0.0,60.0,192.0,3.6226415094339623,28.0,53.0,-17.0,25.0,3.6226415094339623,2014,0,1,9,0,5,0,0,0,1
0,120,-44.0,0.0,1,0,44.0,0.0,0,0.0,268,69.83333333333333,15.0,87.0,12.0,17.0,238.0,0.0,56.75,1638.0,5.2,93.0,315.0,-13.0,256.0,5.2,2013,0,1,9,0,1,0,0,1,0
0,60,-24.0,0.0,1,0,24.0,0.0,0,0.0,240,77.18181818181819,57.0,100.0,11.0,18.0,189.0,0.0,67.21,556.0,2.538812785388128,15.0,219.0,-8.0,226.0,2.538812785388128,2013,0,0,0,1,4,1,0,0,0
0,75,-143.0,0.0,1,0,143.0,0.0,0,0.0,234,74.0,58.0,100.0,8.0,11.0,154.0,0.0,65.42857142857143,779.0,1.86810551558753,14.0,417.0,-9.0,228.0,1.86810551558753,2014,0,0,5,2,1,0,0,0,0
0,60,-30.0,-3.0,1,0,30.0,0.0,1,-3.0,240,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,116.0,2.4680851063829787,21.0,47.0,-18.0,-12.0,2.4680851063829787,2013,1,1,3,0,2,0,1,0,1
0,180,-60.0,0.0,1,0,60.0,0.0,0,0.0,262,48.57142857142857,27.0,85.0,7.0,20.0,242.0,0.0,37.25,216.0,1.894736842105263,26.0,114.0,-25.0,196.0,1.894736842105263,2014,1,0,8,2,7,0,1,1,0
0,30,-126.0,-43.0,1,0,126.0,0.0,1,-43.0,269,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,1,5,2,5,1,0,1,1
3,120,-109.0,-96.0,1,0,109.0,0.0,1,-96.0,234,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,0,5,2,5,1,0,0,1
0,30,-108.0,0.0,1,0,108.0,0.0,0,0.0,241,91.875,68.0,100.0,8.0,61.0,208.0,0.0,91.875,550.0,3.142857142857143,45.0,175.0,-2.0,239.0,3.142857142857143,2014,0,0,9,0,8,0,0,0,0
0,180,-142.0,0.0,1,0,142.0,0.0,0,0.0,262,44.6,1.0,62.0,5.0,1.0,201.0,0.0,56.2,429.0,2.357142857142857,18.0,182.0,-9.0,201.0,2.357142857142857,2014,0,0,1,2,2,0,0,1,0
0,120,-72.0,0.0,1,0,72.0,0.0,0,0.0,268,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2013,0,0,7,1,5,1,0,1,0
0,90,-28.0,0.0,1,0,28.0,0.0,0,0.0,241,33.75,13.0,69.0,4.0,25.0,173.0,0.0,27.84,196.0,2.2528735632183907,17.0,87.0,-16.0,173.0,2.2528735632183907,2014,0,1,12,2,1,0,0,0,0
0,30,-15.0,0.0,1,0,15.0,0.0,0,0.0,241,75.77777777777777,40.0,100.0,9.0,54.0,219.0,0.0,75.77777777777777,876.0,3.3056603773584907,29.0,265.0,-8.0,220.0,3.3056603773584907,2014,0,0,3,0,1,1,0,0,0
0,120,-36.0,0.0,1,0,36.0,0.0,0,0.0,262,94.0,85.0,100.0,3.0,18.0,129.0,0.0,89.0,359.0,2.4930555555555554,28.0,144.0,3.0,201.0,2.4930555555555554,2014,1,1,6,2,6,1,1,1,0
0,60,-46.0,0.0,1,0,46.0,0.0,0,0.0,268,71.81818181818181,40.0,100.0,11.0,17.0,210.0,0.0,71.38,826.0,2.518292682926829,15.0,328.0,-10.0,238.0,2.518292682926829,2013,0,0,12,0,0,0,0,1,0
0,60,-154.0,158.0,1,0,154.0,0.0,1,158.0,241,50.0,50.0,50.0,1.0,36.0,36.0,0.0,50.0,388.0,4.041666666666667,76.0,96.0,-14.0,86.0,4.041666666666667,2014,0,0,0,2,1,1,0,0,1
0,30,-78.0,0.0,1,0,78.0,0.0,0,0.0,241,84.0,64.0,100.0,9.0,55.0,216.0,0.0,84.0,1476.0,4.122905027932961,44.0,358.0,-4.0,223.0,4.122905027932961,2014,0,0,5,2,3,1,0,0,0
0,60,-23.0,0.0,1,0,23.0,0.0,0,0.0,269,71.0,60.0,82.0,2.0,22.0,51.0,0.0,71.0,224.0,2.8,13.0,80.0,-10.0,64.0,2.8,2014,0,1,2,0,6,0,0,1,0
1,120,-25.0,48.0,1,0,25.0,0.0,1,48.0,269,78.0,78.0,78.0,1.0,23.0,23.0,0.0,78.0,1361.0,3.56282722513089,47.0,382.0,-17.0,91.0,3.56282722513089,2014,1,1,1,2,2,1,1,1,1
0,60,-246.0,200.0,1,0,246.0,0.0,1,200.0,241,39.333333333333336,36.0,42.0,3.0,20.0,69.0,0.0,38.77777777777778,423.0,4.548387096774194,83.0,93.0,-2.0,160.0,4.548387096774194,2014,0,1,3,0,6,0,0,0,1
0,30,-44.0,201.0,1,0,44.0,0.0,1,201.0,269,53.333333333333336,38.0,69.0,6.0,21.0,158.0,0.0,54.1,1113.0,4.839130434782609,59.0,230.0,-18.0,201.0,4.839130434782609,2014,0,0,1,0,1,0,0,1,1
2,60,-137.0,0.0,1,0,137.0,0.0,0,0.0,240,86.58333333333333,77.0,96.0,12.0,7.0,220.0,0.0,90.5,2274.0,4.203327171903882,88.0,541.0,-9.0,230.0,4.203327171903882,2013,1,1,8,0,9,1,1,0,0
0,60,-100.0,0.0,1,0,100.0,0.0,0,0.0,241,67.0,67.0,67.0,1.0,33.0,33.0,0.0,67.0,122.0,4.518518518518518,56.0,27.0,17.0,33.0,4.518518518518518,2014,0,1,10,0,2,0,0,0,0
1,60,-20.0,27.0,1,0,20.0,0.0,1,27.0,240,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,65.0,3.25,12.0,20.0,3.0,56.0,3.25,2013,0,1,4,0,6,1,0,0,1
0,75,-103.0,0.0,1,0,103.0,0.0,0,0.0,241,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,0,6,2,2,0,0,0,0
0,30,-24.0,0.0,1,0,24.0,0.0,0,0.0,261,81.77777777777777,40.0,100.0,9.0,56.0,220.0,0.0,81.77777777777777,616.0,4.0,43.0,154.0,-15.0,233.0,4.0,2013,0,0,7,1,1,0,0,1,0
0,90,-108.0,0.0,1,0,108.0,0.0,0,0.0,240,76.0,59.0,90.0,12.0,19.0,209.0,0.0,70.75,1862.0,4.786632390745501,94.0,389.0,-12.0,226.0,4.786632390745501,2013,0,1,1,1,6,1,0,0,0
0,60,-25.0,0.0,1,0,25.0,0.0,0,0.0,240,73.25,53.0,100.0,8.0,18.0,164.0,0.0,59.34920634920635,399.0,2.9124087591240877,13.0,137.0,-2.0,154.0,2.9124087591240877,2013,0,0,9,2,7,0,0,0,0
0,60,-78.0,0.0,1,0,78.0,0.0,0,0.0,241,77.0,62.0,90.0,6.0,16.0,234.0,0.0,69.19444444444444,2712.0,1.922041105598866,35.0,1411.0,-18.0,241.0,1.922041105598866,2014,1,1,6,1,0,0,1,0,0
1,60,-36.0,-4.0,1,0,36.0,0.0,1,-4.0,268,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,181.0,3.232142857142857,27.0,56.0,-18.0,17.0,3.232142857142857,2013,0,1,3,2,0,1,0,1,1
0,120,-128.0,-18.0,1,0,128.0,0.0,1,-18.0,269,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,1,0,0,8,0,0,1,1
0,60,-47.0,0.0,1,0,47.0,0.0,0,0.0,241,86.58333333333333,81.0,95.0,12.0,17.0,223.0,0.0,86.0,3029.0,5.998019801980198,144.0,505.0,-16.0,229.0,5.998019801980198,2014,0,1,8,0,6,0,0,0,0
0,90,-25.0,0.0,1,0,25.0,0.0,0,0.0,241,50.333333333333336,0.0,86.0,6.0,14.0,195.0,0.0,45.875,454.0,1.6099290780141844,7.0,282.0,-17.0,215.0,1.6099290780141844,2014,0,1,10,2,5,0,0,0,0
0,90,-53.0,0.0,1,0,53.0,0.0,0,0.0,261,54.42857142857143,33.0,82.0,7.0,25.0,242.0,0.0,53.075,624.0,1.664,14.0,375.0,-3.0,254.0,1.664,2013,0,1,5,2,2,0,0,1,0
0,90,-22.0,0.0,1,0,22.0,0.0,0,0.0,240,62.0,62.0,62.0,1.0,19.0,19.0,0.0,62.0,271.0,2.556603773584906,23.0,106.0,-14.0,68.0,2.556603773584906,2013,0,1,12,0,7,0,0,0,0
